timestamp,env,device,band,AGC,CN0,RSSI,RSSI_pred_raw,RSSI_pred_final,RSSI_pred_cal,RSSI_pred_gated,jammed,jammed_pred
2025-07-30T09:42:41Z,urban,snapdragon855,L5,-11.82153522,48.91772101,-85,-84.65783,-84.33134474850041,-84.33134474850041,,0,0
2025-07-30T09:42:42Z,urban,bcm47755_old,L5,-12.05104435,51.36192729,-85,-86.10475,-86.04663780670322,-86.04663780670322,,0,0
2025-07-30T09:42:44Z,urban,bcm47755_old,L5,-11.72831352,41.54998019,-85,-78.80504,-78.96922020594161,-78.96922020594161,-78.96922020594161,0,1
2025-07-30T09:42:45Z,urban,bcm47755_new,L1,-11.86656521,44.66170055,-85,-85.98568,-85.92330643362457,-85.92330643362457,,0,0
2025-07-30T09:42:46Z,urban,bcm47755_new,L1,-11.57278377,48.54016417,-85,-85.23854,-85.18254954543191,-85.18254954543191,-85.18254954543191,0,1
2025-07-30T09:42:50Z,urban,hisilicon980,L1,-11.24382998,44.80503028,-85,-85.21133,-85.33236712047864,-85.33236712047864,,0,0
2025-07-30T09:42:54Z,urban,hisilicon980,L1,-11.24918388,45.39811562,-85,-85.47837,-85.60015945003212,-85.60015945003212,,0,0
2025-07-30T09:42:57Z,urban,ublox_wired_like,L5,-12.56820823,47.45511438,-85,-84.3799,-84.07158294666372,-84.07158294666372,,0,0
2025-07-30T09:43:02Z,urban,bcm47755_old,L1,-12.05205721,41.92219709,-85,-83.02187,-82.31319710656796,-82.31319710656796,,0,0
2025-07-30T09:43:05Z,urban,bcm47755_old,L1,-11.98829187,45.72658655,-85,-84.38234,-83.59486328470713,-83.59486328470713,,0,0
2025-07-30T09:43:07Z,urban,bcm47755_new,L5,-14.92622731,46.31159448,-85,-83.7351,-83.49510748465563,-83.49510748465563,-83.49510748465563,0,1
2025-07-30T09:43:09Z,urban,snapdragon855,L5,-13.259429,51.34261696,-85,-85.84167,-85.49717736950366,-85.49717736950366,,0,0
2025-07-30T09:43:14Z,urban,bcm47755_old,L1,-12.03926828,47.07084516,-85,-84.18441,-83.4083982099845,-83.4083982099845,-83.4083982099845,0,1
2025-07-30T09:43:16Z,urban,snapdragon855,L5,-13.79216678,41.85125274,-85,-80.8948,-80.62554656851363,-80.62554656851363,-80.62554656851363,0,1
2025-07-30T09:43:20Z,urban,ublox_wired_like,L5,-12.71658561,44.93312097,-85,-83.3164,-83.04927484053704,-83.04927484053704,-83.04927484053704,0,1
2025-07-30T09:43:23Z,urban,bcm47755_new,L5,-12.52892878,43.58447366,-85,-82.3842,-82.20809199752415,-82.20809199752415,-82.20809199752415,0,1
2025-07-30T09:43:26Z,urban,bcm47755_new,L5,-12.40407319,42.24190539,-85,-81.16523,-81.04676522246719,-81.04676522246719,-81.04676522246719,0,1
2025-07-30T09:43:33Z,urban,bcm47755_old,L1,-12.13900579,40.11761238,-85,-82.34501,-81.67553729470184,-81.67553729470184,-81.67553729470184,0,1
2025-07-30T09:43:39Z,urban,hisilicon980,L5,-9.553273883,51.84267379,-85,-84.71925,-83.92198631854971,-83.92198631854971,-83.92198631854971,0,1
2025-07-30T09:43:40Z,urban,snapdragon855,L1,-11.3545533,43.00889922,-85,-84.27857,-84.14975140642092,-84.14975140642092,,0,0
2025-07-30T09:43:46Z,urban,ublox_wired_like,L5,-12.63940107,51.77709923,-85,-85.60229,-85.24662672206259,-85.24662672206259,,0,0
2025-07-30T09:43:48Z,urban,hisilicon980,L1,-15.19347639,37.17308679,-85,-80.682915,-80.79126656560139,-80.79126656560139,-80.79126656560139,0,1
2025-07-30T09:43:50Z,urban,bcm47755_new,L1,-13.71163894,48.43465571,-85,-85.281044,-85.22468983711386,-85.22468983711386,-85.22468983711386,0,1
2025-07-30T09:43:54Z,urban,bcm47755_old,L1,-12.19748262,49.815477,-85,-84.04404,-83.27615556611826,-83.27615556611826,-83.27615556611826,0,1
2025-07-30T09:43:55Z,urban,ublox_wired_like,L1,-13.82717709,42.54742083,-85,-83.6409,-83.20690107134166,-83.20690107134166,,0,0
2025-07-30T09:43:58Z,urban,ublox_wired_like,L1,-13.36964357,43.71776379,-85,-84.15721,-83.70288079755925,-83.70288079755925,,0,0
2025-07-30T09:44:00Z,urban,snapdragon855,L5,-13.00347505,48.65739901,-85,-84.59776,-84.27219208670701,-84.27219208670701,,0,0
2025-07-30T09:44:03Z,urban,bcm47755_old,L1,-12.12866254,45.36877491,-85,-84.443,-83.65201102433322,-83.65201102433322,,0,0
2025-07-30T09:44:04Z,urban,hisilicon980,L5,-13.61150266,49.60554178,-85,-84.73642,-83.93800290261575,-83.93800290261575,,0,0
2025-07-30T09:44:08Z,urban,hisilicon980,L1,-9.743018767,43.92772506,-85,-85.03688,-85.15743221346645,-85.15743221346645,-85.15743221346645,0,1
2025-07-30T09:44:11Z,urban,hisilicon980,L1,-12.67935816,39.81551382,-85,-83.2594,-83.37497060113823,-83.37497060113823,-83.37497060113823,0,1
2025-07-30T09:44:14Z,urban,ublox_wired_like,L5,-12.2343773,42.45385612,-85,-81.23777,-81.05115551406037,-81.05115551406037,-81.05115551406037,0,1
2025-07-30T09:44:15Z,urban,ublox_wired_like,L1,-13.0456102,44.63065653,-85,-85.518814,-85.01086480587266,-85.01086480587266,,0,0
2025-07-30T09:44:32Z,urban,bcm47755_new,L1,-12.7185448,39.32543296,-85,-82.234375,-82.20404559043881,-82.20404559043881,-82.20404559043881,0,1
2025-07-30T09:44:39Z,urban,bcm47755_old,L1,-15.23796063,41.79816124,-85,-83.1476,-82.4316397680317,-82.4316397680317,-82.4316397680317,0,1
2025-07-30T09:44:40Z,urban,bcm47755_new,L1,-12.10563106,47.63025399,-85,-85.36168,-85.30463612014859,-85.30463612014859,-85.30463612014859,0,1
2025-07-30T09:44:41Z,urban,snapdragon855,L1,-11.61992802,43.12789616,-85,-84.22083,-84.0928309569351,-84.0928309569351,,0,0
2025-07-30T09:44:49Z,urban,hisilicon980,L5,-11.20851772,45.40503371,-85,-83.35731,-82.65124477571429,-82.65124477571429,,0,0
2025-07-30T09:44:50Z,urban,ublox_wired_like,L5,-13.03422688,44.18157592,-85,-82.9051,-82.65390463356198,-82.65390463356198,-82.65390463356198,0,1
2025-07-30T09:44:52Z,urban,hisilicon980,L5,-11.96665606,48.92188018,-85,-84.995705,-84.17992450683091,-84.17992450683091,,0,0
2025-07-30T09:44:53Z,urban,hisilicon980,L5,-13.46095739,45.82383308,-85,-83.668106,-82.94123036909116,-82.94123036909116,,0,0
2025-07-30T09:44:54Z,urban,hisilicon980,L5,-12.38131548,45.36238093,-85,-83.4449,-82.7329720653419,-82.7329720653419,,0,0
2025-07-30T09:44:56Z,urban,bcm47755_old,L1,-11.9039102,44.78325529,-85,-84.57036,-83.77199180883558,-83.77199180883558,,0,0
2025-07-30T09:45:01Z,urban,bcm47755_old,L5,-11.90280437,51.5065614,-85,-86.08991,-86.03225052630937,-86.03225052630937,,0,0
2025-07-30T09:45:06Z,urban,bcm47755_new,L1,-13.21816057,44.32379007,-85,-84.60577,-84.55518037440177,-84.55518037440177,,0,0
2025-07-30T09:45:11Z,urban,bcm47755_new,L5,-13.94478967,51.25910112,-85,-85.81268,-85.47444303006122,-85.47444303006122,,0,0
2025-07-30T09:45:23Z,urban,bcm47755_old,L5,-11.63040948,51.43589147,-85,-86.131256,-86.0723351908103,-86.0723351908103,,0,0
2025-07-30T09:45:28Z,urban,ublox_wired_like,L5,-12.35570023,51.18781128,-85,-85.754845,-85.39327525960059,-85.39327525960059,,0,0
2025-07-30T09:45:30Z,urban,bcm47755_new,L1,-12.4384415,44.45329518,-85,-84.84133,-84.78873335339509,-84.78873335339509,,0,0
2025-07-30T09:45:31Z,urban,ublox_wired_like,L5,-11.65471621,45.60568592,-85,-83.5275,-83.2521963440947,-83.2521963440947,-83.2521963440947,0,1
2025-07-30T09:45:36Z,urban,snapdragon855,L5,-13.92207302,43.25915351,-85,-82.21269,-81.92339639012297,-81.92339639012297,-81.92339639012297,0,1
2025-07-30T09:45:39Z,urban,hisilicon980,L5,-13.76771308,43.17017103,-85,-82.65262,-81.99374620359913,-81.99374620359913,-81.99374620359913,0,1
2025-07-30T09:45:40Z,urban,bcm47755_old,L1,-12.23353931,46.77734583,-85,-84.21838,-83.44040410667107,-83.44040410667107,-83.44040410667107,0,1
2025-07-30T09:45:42Z,urban,hisilicon980,L5,-12.22475874,41.83897815,-85,-81.4179,-80.84171246337932,-80.84171246337932,-80.84171246337932,0,1
2025-07-30T09:45:44Z,urban,ublox_wired_like,L1,-13.28416774,44.64423493,-85,-85.528336,-85.02001134218379,-85.02001134218379,,0,0
2025-07-30T09:45:45Z,urban,ublox_wired_like,L5,-11.76866989,47.68737466,-85,-84.41174,-84.10219461878233,-84.10219461878233,,0,0
2025-07-30T09:45:46Z,urban,snapdragon855,L5,-13.96287016,44.03103163,-85,-82.78499,-82.48698834572397,-82.48698834572397,-82.48698834572397,0,1
2025-07-30T09:45:47Z,urban,bcm47755_old,L1,-12.07309713,39.54867855,-85,-82.064896,-81.41164856870866,-81.41164856870866,-81.41164856870866,0,1
2025-07-30T09:45:53Z,urban,bcm47755_old,L1,-14.74004531,45.46079965,-85,-84.35719,-83.57117331491621,-83.57117331491621,-83.57117331491621,0,1
2025-07-30T09:45:58Z,urban,hisilicon980,L5,-13.0932673,50.13199014,-85,-84.70129,-83.90522229389393,-83.90522229389393,-83.90522229389393,0,1
2025-07-30T09:46:03Z,urban,hisilicon980,L1,-11.30680662,41.58555814,-85,-84.27339,-84.39180413498303,-84.39180413498303,-84.39180413498303,0,1
2025-07-30T09:46:07Z,urban,snapdragon855,L5,-13.48591847,48.48792646,-85,-84.56271,-84.23767572340472,-84.23767572340472,,0,0
2025-07-30T09:46:08Z,urban,snapdragon855,L1,-13.6212109,42.53765345,-85,-83.30137,-83.18640589215826,-83.18640589215826,,0,0
2025-07-30T09:46:09Z,urban,ublox_wired_like,L1,-11.75761781,42.59930957,-85,-83.7628,-83.32400312036351,-83.32400312036351,,0,0
2025-07-30T09:46:11Z,urban,hisilicon980,L5,-14.28919175,49.92380495,-85,-84.649284,-83.85670272189657,-83.85670272189657,-83.85670272189657,0,1
2025-07-30T09:46:12Z,urban,hisilicon980,L5,-12.08337543,47.6970096,-85,-85.28642,-84.45117425609143,-84.45117425609143,,0,0
2025-07-30T09:46:14Z,urban,bcm47755_old,L1,-15.16227007,38.15997247,-85,-81.634384,-81.00607283589254,-81.00607283589254,-81.00607283589254,0,1
2025-07-30T09:46:16Z,urban,bcm47755_new,L5,-12.88547658,45.28438165,-85,-83.48535,-83.25716971055432,-83.25716971055432,-83.25716971055432,0,1
2025-07-30T09:46:20Z,urban,hisilicon980,L5,-11.44998654,50.48231846,-85,-84.76857,-83.96800018495097,-83.96800018495097,-83.96800018495097,0,1
2025-07-30T09:46:21Z,urban,ublox_wired_like,L1,-12.31102488,43.01438841,-85,-83.87273,-83.42959870944267,-83.42959870944267,,0,0
2025-07-30T09:46:23Z,urban,bcm47755_new,L1,-13.19364504,38.5709125,-85,-81.58091,-81.55616224402876,-81.55616224402876,-81.55616224402876,0,1
2025-07-30T09:46:26Z,urban,ublox_wired_like,L5,-12.5865303,48.07109218,-85,-84.56706,-84.25149802582366,-84.25149802582366,,0,0
2025-07-30T09:46:27Z,urban,bcm47755_new,L1,-12.77325534,38.88338112,-85,-81.897995,-81.87053895603619,-81.87053895603619,-81.87053895603619,0,1
2025-07-30T09:46:29Z,urban,bcm47755_old,L1,-12.12972401,42.14080856,-85,-83.09603,-82.38305951748049,-82.38305951748049,,0,0
2025-07-30T09:46:32Z,urban,bcm47755_old,L1,-12.52314844,44.09069189,-85,-84.708435,-83.9020710179606,-83.9020710179606,,0,0
2025-07-30T09:46:35Z,urban,bcm47755_new,L1,-11.42856684,45.4455832,-85,-85.75308,-85.69269593775175,-85.69269593775175,,0,0
2025-07-30T09:46:43Z,urban,bcm47755_old,L1,-11.87401435,40.63707654,-85,-82.54646,-81.86532299019007,-81.86532299019007,,0,0
2025-07-30T09:46:45Z,urban,bcm47755_new,L5,-11.44508404,50.83782445,-85,-85.674736,-85.34301938889654,-85.34301938889654,,0,0
2025-07-30T09:46:46Z,urban,hisilicon980,L5,-13.0010108,45.40903413,-85,-83.50997,-82.79368559667488,-82.79368559667488,,0,0
2025-07-30T09:46:47Z,urban,hisilicon980,L1,-12.43611126,39.45599473,-85,-83.05448,-83.1694785098441,-83.1694785098441,-83.1694785098441,0,1
2025-07-30T09:46:48Z,urban,ublox_wired_like,L1,-10.63396285,42.24934437,-85,-83.70995,-83.2732354464635,-83.2732354464635,,0,0
2025-07-30T09:46:49Z,urban,bcm47755_new,L1,-12.20726701,40.24939829,-85,-82.89265,-82.85669439794374,-82.85669439794374,-82.85669439794374,0,1
2025-07-30T09:46:50Z,urban,bcm47755_old,L5,-11.90666338,44.55762995,-85,-82.2744,-82.33292937672964,-82.33292937672964,-82.33292937672964,0,1
2025-07-30T09:46:58Z,urban,bcm47755_new,L5,-12.20897392,46.64113887,-85,-84.21495,-83.95226637581501,-83.95226637581501,,0,0
2025-07-30T09:46:59Z,urban,ublox_wired_like,L5,-11.5114691,48.64529218,-85,-84.732025,-84.41007147444573,-84.41007147444573,,0,0
2025-07-30T09:47:01Z,urban,ublox_wired_like,L1,-11.99504446,44.76454845,-85,-85.423836,-84.91962664037804,-84.91962664037804,,0,0
2025-07-30T09:47:04Z,urban,bcm47755_old,L5,-11.92709325,48.83064005,-85,-84.70023,-84.68489096374846,-84.68489096374846,,0,0
2025-07-30T09:47:11Z,urban,bcm47755_old,L5,-12.17587094,46.95785216,-85,-83.96474,-83.97179225330662,-83.97179225330662,-83.97179225330662,0,1
2025-07-30T09:47:14Z,urban,ublox_wired_like,L5,-13.4409765,49.0941713,-85,-84.99187,-84.6598492245692,-84.6598492245692,,0,0
2025-07-30T09:47:15Z,urban,ublox_wired_like,L1,-11.76554309,46.12946463,-85,-85.09842,-84.60702470666112,-84.60702470666112,,0,0
2025-07-30T09:47:17Z,urban,bcm47755_new,L5,-12.43256919,47.12053825,-85,-84.37183,-84.101730693788,-84.101730693788,,0,0
2025-07-30T09:47:21Z,urban,ublox_wired_like,L1,-13.88394563,42.90435395,-85,-83.76546,-83.32655359683488,-83.32655359683488,,0,0
2025-07-30T09:47:27Z,urban,bcm47755_old,L5,-12.01852596,48.11162769,-85,-84.4509,-84.44314766783495,-84.44314766783495,,0,0
2025-07-30T09:47:28Z,urban,snapdragon855,L1,-10.592131,40.01225575,-85,-83.36836,-83.252449558508,-83.252449558508,-83.252449558508,0,1
2025-07-30T09:47:31Z,urban,snapdragon855,L5,-10.8079677,45.05935732,-85,-82.89849,-82.59876456184242,-82.59876456184242,-82.59876456184242,0,1
2025-07-30T09:47:33Z,urban,bcm47755_old,L5,-9.231313642,43.86511114,-85,-80.674416,-80.78166987377963,-80.78166987377963,-80.78166987377963,0,1
2025-07-30T09:47:35Z,urban,hisilicon980,L1,-10.4629903,43.67276114,-85,-84.95462,-85.07494158729521,-85.07494158729521,-85.07494158729521,0,1
2025-07-30T09:47:36Z,urban,ublox_wired_like,L5,-11.74242757,45.77221309,-85,-83.62697,-83.34781564957682,-83.34781564957682,-83.34781564957682,0,1
2025-07-30T09:47:37Z,urban,snapdragon855,L1,-12.8237734,37.45917985,-85,-80.65088,-80.57350304416464,-80.57350304416464,-80.57350304416464,0,1
2025-07-30T09:47:38Z,urban,snapdragon855,L5,-13.57072369,47.99755208,-85,-84.44285,-84.11963336732241,-84.11963336732241,,0,0
2025-07-30T09:47:39Z,urban,bcm47755_new,L5,-13.11194808,46.57031704,-85,-84.09327,-83.83633939982168,-83.83633939982168,,0,0
2025-07-30T09:47:40Z,urban,bcm47755_old,L5,-14.76569024,46.3813641,-85,-84.055824,-84.06010574462914,-84.06010574462914,-84.06010574462914,0,1
2025-07-30T09:47:44Z,urban,snapdragon855,L5,-12.05238074,48.51447051,-85,-84.54173,-84.21701399090989,-84.21701399090989,,0,0
2025-07-30T09:47:45Z,urban,bcm47755_new,L1,-13.02126262,45.98929399,-85,-85.69082,-85.63096430601304,-85.63096430601304,,0,0
2025-07-30T09:47:48Z,urban,ublox_wired_like,L5,-12.43654261,49.68348535,-85,-86.17833,-85.8003576947437,-85.8003576947437,,0,0
2025-07-30T09:47:49Z,urban,bcm47755_new,L5,-15.22232147,49.4186484,-85,-86.44853,-86.08022308105105,-86.08022308105105,,0,0
2025-07-30T09:47:52Z,urban,ublox_wired_like,L5,-13.33146261,47.78126093,-85,-84.51188,-84.1984519730125,-84.1984519730125,,0,0
2025-07-30T09:47:56Z,urban,bcm47755_old,L5,-15.33137334,48.56744395,-85,-84.82837,-84.80912457516999,-84.80912457516999,-84.80912457516999,0,1
2025-07-30T09:48:06Z,urban,ublox_wired_like,L5,-12.23774256,46.30895016,-85,-83.93605,-83.64492634935374,-83.64492634935374,-83.64492634935374,0,1
