timestamp,env,device,band,AGC,CN0,RSSI,RSSI_pred_raw,RSSI_pred_final,RSSI_pred_cal,RSSI_pred_gated,jammed,jammed_pred
2025-07-30T09:45:37Z,suburban,bcm47755_new,L5,-12.28204418,47.96925151,-85,-83.9309,-83.8966704476424,-83.8966704476424,,0,0
2025-07-30T09:45:38Z,suburban,bcm47755_old,L5,-14.97248804,47.09348584,-85,-83.80453,-83.54316112856787,-83.54316112856787,-83.54316112856787,0,1
2025-07-30T09:45:41Z,suburban,snapdragon855,L1,-10.05153073,43.34408521,-85,-85.823364,-85.58613910039546,-85.58613910039546,,0,0
2025-07-30T09:45:49Z,suburban,bcm47755_old,L1,-15.12786716,43.70482504,-85,-83.596306,-84.2249527655941,-84.2249527655941,-84.2249527655941,0,1
2025-07-30T09:45:52Z,suburban,hisilicon980,L1,-12.71640876,42.33597247,-85,-83.712265,-84.1348492010908,-84.1348492010908,,0,0
2025-07-30T09:45:54Z,suburban,bcm47755_old,L1,-11.94590924,41.84651945,-85,-82.76094,-83.34540456024787,-83.34540456024787,-83.34540456024787,0,1
2025-07-30T09:45:56Z,suburban,bcm47755_old,L5,-11.95246973,47.45571929,-85,-83.83978,-83.57762718849716,-83.57762718849716,,0,0
2025-07-30T09:45:57Z,suburban,ublox_wired_like,L1,-12.73826795,43.56634573,-85,-83.446754,-83.23113254088015,-83.23113254088015,,0,0
2025-07-30T09:45:59Z,suburban,hisilicon980,L1,-13.67882667,45.4506742,-85,-86.30255,-86.78996966731097,-86.78996966731097,,0,0
2025-07-30T09:46:04Z,suburban,ublox_wired_like,L5,-12.87939945,49.33106163,-85,-86.43168,-86.24482827921322,-86.24482827921322,,0,0
2025-07-30T09:46:05Z,suburban,ublox_wired_like,L5,-13.32450372,48.86929123,-85,-86.55083,-86.36213063862643,-86.36213063862643,,0,0
2025-07-30T09:46:17Z,suburban,bcm47755_old,L1,-11.98318623,44.50476551,-85,-84.00995,-84.66047343859837,-84.66047343859837,,0,0
2025-07-30T09:46:22Z,suburban,bcm47755_old,L5,-12.06394714,46.11697035,-85,-83.249916,-83.00096771577863,-83.00096771577863,,0,0
2025-07-30T09:46:24Z,suburban,snapdragon855,L5,-12.6462572,49.39546929,-85,-86.53399,-85.93382007105913,-85.93382007105913,,0,0
2025-07-30T09:46:30Z,suburban,bcm47755_old,L5,-12.05729319,48.21186974,-85,-84.23701,-83.96595772522471,-83.96595772522471,,0,0
2025-07-30T09:46:31Z,suburban,snapdragon855,L1,-11.62469436,44.18696194,-85,-85.52732,-85.2904059500061,-85.2904059500061,,0,0
2025-07-30T09:46:34Z,suburban,bcm47755_old,L5,-11.95201171,46.90598909,-85,-83.60193,-83.34509875647915,-83.34509875647915,,0,0
2025-07-30T09:46:36Z,suburban,bcm47755_new,L5,-12.99182345,47.24227063,-85,-83.64615,-83.61981674231454,-83.61981674231454,,0,0
2025-07-30T09:46:37Z,suburban,bcm47755_new,L1,-13.12467413,42.95970936,-85,-83.571144,-83.84531277162702,-83.84531277162702,,0,0
2025-07-30T09:46:38Z,suburban,ublox_wired_like,L5,-12.61438246,49.43764394,-85,-86.42358,-86.23685138828047,-86.23685138828047,,0,0
2025-07-30T09:46:52Z,suburban,bcm47755_old,L1,-12.05805289,43.80947475,-85,-83.710594,-84.34528586557389,-84.34528586557389,,0,0
2025-07-30T09:46:53Z,suburban,hisilicon980,L1,-11.72747759,42.63595487,-85,-83.8681,-84.29458779992034,-84.29458779992034,,0,0
2025-07-30T09:46:55Z,suburban,ublox_wired_like,L1,-12.39388845,43.85188399,-85,-83.64082,-83.4263449465648,-83.4263449465648,,0,0
2025-07-30T09:46:57Z,suburban,hisilicon980,L1,-11.63625252,41.1768178,-85,-83.183426,-83.59277338025124,-83.59277338025124,-83.59277338025124,0,1
2025-07-30T09:47:02Z,suburban,snapdragon855,L1,-12.66407799,40.4255079,-85,-82.74739,-82.51338912809749,-82.51338912809749,,0,0
2025-07-30T09:47:03Z,suburban,bcm47755_new,L1,-12.51052923,43.05085998,-85,-83.62597,-83.90050265931694,-83.90050265931694,,0,0
2025-07-30T09:47:06Z,suburban,bcm47755_new,L1,-12.47120403,45.01256116,-85,-86.55422,-86.84825400555206,-86.84825400555206,,0,0
2025-07-30T09:47:08Z,suburban,bcm47755_old,L5,-12.09519783,49.49203232,-85,-86.04811,-85.73651077355025,-85.73651077355025,,0,0
2025-07-30T09:47:09Z,suburban,ublox_wired_like,L5,-12.42219096,47.28566278,-85,-84.03859,-83.88881373288156,-83.88881373288156,,0,0
2025-07-30T09:47:13Z,suburban,bcm47755_old,L5,-12.14104833,45.37104555,-85,-82.874886,-82.63433416419159,-82.63433416419159,-82.63433416419159,0,1
2025-07-30T09:47:18Z,suburban,bcm47755_new,L5,-13.28994984,47.53354893,-85,-83.78437,-83.75420461519252,-83.75420461519252,,0,0
2025-07-30T09:47:19Z,suburban,snapdragon855,L5,-11.68851062,45.39478877,-85,-83.41133,-82.92643561820937,-82.92643561820937,-82.92643561820937,0,1
2025-07-30T09:47:22Z,suburban,ublox_wired_like,L5,-11.83654713,48.22918574,-85,-84.45761,-84.30134367997076,-84.30134367997076,,0,0
2025-07-30T09:47:23Z,suburban,bcm47755_new,L1,-12.37279608,44.72366863,-85,-86.66986,-86.96466273470823,-86.96466273470823,,0,0
2025-07-30T09:47:25Z,suburban,snapdragon855,L5,-13.09200723,47.3034087,-85,-84.25305,-83.73708397316561,-83.73708397316561,,0,0
2025-07-30T09:47:30Z,suburban,hisilicon980,L1,-11.88419154,44.40711383,-85,-86.6638,-87.16026354054013,-87.16026354054013,,0,0
2025-07-30T09:47:34Z,suburban,hisilicon980,L1,-12.32511001,41.54464792,-85,-83.351036,-83.76457878893069,-83.76457878893069,,0,0
2025-07-30T09:47:41Z,suburban,snapdragon855,L1,-14.05111489,44.66181364,-85,-85.37611,-85.13934981927608,-85.13934981927608,,0,0
2025-07-30T09:47:47Z,suburban,snapdragon855,L1,-14.53891106,45.80120373,-85,-85.068726,-84.83229126978154,-84.83229126978154,-84.83229126978154,0,1
2025-07-30T09:47:53Z,suburban,bcm47755_old,L1,-11.88998688,43.96314881,-85,-83.77985,-84.41820065519448,-84.41820065519448,,0,0
2025-07-30T09:47:54Z,suburban,hisilicon980,L1,-12.32389807,42.26620315,-85,-83.68991,-84.11193555698179,-84.11193555698179,,0,0
2025-07-30T09:47:58Z,suburban,bcm47755_old,L1,-15.04819351,43.19734183,-85,-83.36882,-83.98543527279722,-83.98543527279722,-83.98543527279722,0,1
2025-07-30T09:47:59Z,suburban,ublox_wired_like,L5,-11.85673943,48.41260504,-85,-84.582275,-84.42407663462349,-84.42407663462349,,0,0
2025-07-30T09:48:00Z,suburban,ublox_wired_like,L5,-12.99173317,47.97024609,-85,-84.35061,-84.19599914575996,-84.19599914575996,,0,0
2025-07-30T09:48:05Z,suburban,bcm47755_new,L1,-13.10654076,43.29865924,-85,-83.72321,-83.99839443617414,-83.99839443617414,,0,0
