timestamp,env,device,band,AGC,CN0,RSSI,RSSI_pred_raw,RSSI_pred_final,RSSI_pred_cal,RSSI_pred_gated,jammed,jammed_pred
2025-07-30T09:45:03Z,open_sky,bcm47755_old,L1,-12.10279125,44.73880737,-85,-88.368256,-87.53961109822046,-87.53961109822046,,0,0
2025-07-30T09:45:05Z,open_sky,ublox_wired_like,L1,-12.62535054,42.49404657,-85,-83.78371,-83.62120961172148,-83.62120961172148,,0,0
2025-07-30T09:45:12Z,open_sky,ublox_wired_like,L5,-12.970263,48.17135518,-85,-84.19328,-84.17198570493646,-84.17198570493646,,0,0
2025-07-30T09:45:13Z,open_sky,hisilicon980,L5,-9.66490039,47.3478119,-85,-83.72983,-83.60650868697512,-83.60650868697512,-83.60650868697512,0,1
2025-07-30T09:45:14Z,open_sky,bcm47755_old,L5,-11.90392853,47.15860453,-85,-83.49043,-83.48531605719435,-83.48531605719435,,0,0
2025-07-30T09:45:18Z,open_sky,bcm47755_new,L5,-11.74612299,46.39033567,-85,-82.635506,-82.80960789226629,-82.80960789226629,-82.80960789226629,0,1
2025-07-30T09:45:19Z,open_sky,hisilicon980,L1,-13.39299147,41.77718018,-85,-83.614624,-83.19837998195754,-83.19837998195754,,0,0
2025-07-30T09:45:20Z,open_sky,hisilicon980,L5,-12.1872242,48.3450303,-85,-86.312584,-86.2016881604031,-86.2016881604031,,0,0
2025-07-30T09:45:21Z,open_sky,bcm47755_old,L1,-11.93267209,44.96030818,-85,-88.22426,-87.40146614998272,-87.40146614998272,,0,0
2025-07-30T09:45:22Z,open_sky,bcm47755_old,L1,-12.03514329,44.10813733,-85,-84.84161,-84.15629683239408,-84.15629683239408,,0,0
2025-07-30T09:45:25Z,open_sky,snapdragon855,L1,-12.43428085,43.16768616,-85,-84.86262,-84.18692830616789,-84.18692830616789,,0,0
2025-07-30T09:45:29Z,open_sky,hisilicon980,L5,-12.40973212,47.08322841,-85,-83.55972,-83.43558547689277,-83.43558547689277,,0,0
2025-07-30T09:45:32Z,open_sky,ublox_wired_like,L1,-12.72145954,43.41527729,-85,-84.542244,-84.37073005958744,-84.37073005958744,,0,0
2025-07-30T09:45:33Z,open_sky,snapdragon855,L1,-12.85664135,43.36477946,-85,-85.05598,-84.37257105754077,-84.37257105754077,,0,0
2025-07-30T09:45:34Z,open_sky,bcm47755_old,L5,-11.96869284,47.94587303,-85,-83.883896,-83.87815551837977,-83.87815551837977,,0,0
2025-07-30T09:45:43Z,open_sky,ublox_wired_like,L1,-12.51944438,43.18251683,-85,-84.2682,-84.09994739393767,-84.09994739393767,,0,0
2025-07-30T09:45:48Z,open_sky,hisilicon980,L1,-15.02575366,43.23964825,-85,-86.59414,-86.09750941042553,-86.09750941042553,-86.09750941042553,0,1
2025-07-30T09:45:50Z,open_sky,ublox_wired_like,L1,-12.49574164,43.1776492,-85,-84.26354,-84.09534124653067,-84.09534124653067,,0,0
2025-07-30T09:45:51Z,open_sky,ublox_wired_like,L1,-13.09847116,44.53222542,-85,-87.429306,-87.22347319989001,-87.22347319989001,,0,0
2025-07-30T09:45:55Z,open_sky,ublox_wired_like,L5,-12.67205609,47.97902164,-85,-84.065414,-84.04401149677922,-84.04401149677922,,0,0
2025-07-30T09:46:00Z,open_sky,bcm47755_new,L1,-11.18436547,43.76153101,-85,-87.742584,-87.36484632973004,-87.36484632973004,,0,0
2025-07-30T09:46:01Z,open_sky,ublox_wired_like,L5,-12.4524695,48.54298131,-85,-84.79784,-84.77703798741733,-84.77703798741733,,0,0
2025-07-30T09:46:02Z,open_sky,hisilicon980,L5,-12.77019651,47.7703471,-85,-83.99048,-83.86841308907655,-83.86841308907655,,0,0
2025-07-30T09:46:06Z,open_sky,snapdragon855,L5,-12.35014438,49.00996019,-85,-86.23164,-86.30547416892837,-86.30547416892837,,0,0
2025-07-30T09:46:10Z,open_sky,bcm47755_old,L1,-12.09562351,42.57677548,-85,-83.650764,-83.01384528340687,-83.01384528340687,,0,0
2025-07-30T09:46:13Z,open_sky,bcm47755_new,L5,-13.49914868,46.01070843,-85,-82.4196,-82.59165728107328,-82.59165728107328,-82.59165728107328,0,1
2025-07-30T09:46:15Z,open_sky,snapdragon855,L5,-13.88949822,48.11157069,-85,-86.604095,-86.67968369101705,-86.67968369101705,,0,0
2025-07-30T09:46:18Z,open_sky,snapdragon855,L1,-12.96221759,45.04173745,-85,-88.47733,-87.6573871085454,-87.6573871085454,,0,0
2025-07-30T09:46:19Z,open_sky,bcm47755_old,L1,-12.02042127,43.1704993,-85,-83.9666,-83.31684339839033,-83.31684339839033,,0,0
2025-07-30T09:46:25Z,open_sky,bcm47755_old,L5,-12.01238324,47.91856664,-85,-83.86821,-83.8624943469651,-83.8624943469651,,0,0
2025-07-30T09:46:28Z,open_sky,bcm47755_new,L5,-12.66222463,48.270595,-85,-83.537445,-83.72009601215126,-83.72009601215126,,0,0
2025-07-30T09:46:33Z,open_sky,hisilicon980,L1,-12.19498307,41.36473473,-85,-83.29131,-82.88379187553274,-82.88379187553274,,0,0
2025-07-30T09:46:39Z,open_sky,bcm47755_old,L5,-12.01868516,48.07725998,-85,-83.959984,-83.95412286396268,-83.95412286396268,,0,0
2025-07-30T09:46:40Z,open_sky,snapdragon855,L1,-11.27099711,42.10054725,-85,-84.18493,-83.5362850362244,-83.5362850362244,,0,0
2025-07-30T09:46:41Z,open_sky,ublox_wired_like,L1,-11.98612581,43.53216494,-85,-84.800064,-84.62548544309765,-84.62548544309765,,0,0
2025-07-30T09:46:42Z,open_sky,snapdragon855,L5,-11.75882772,47.61529039,-85,-83.79511,-83.85744419670988,-83.85744419670988,,0,0
2025-07-30T09:46:44Z,open_sky,bcm47755_old,L5,-11.96001466,47.71095531,-85,-83.7593,-83.75375737131122,-83.75375737131122,,0,0
2025-07-30T09:46:51Z,open_sky,hisilicon980,L5,-11.72597985,48.95360865,-85,-86.091354,-85.97939446096113,-85.97939446096113,,0,0
2025-07-30T09:46:54Z,open_sky,ublox_wired_like,L1,-12.53502123,42.81486608,-85,-83.9853,-83.82040475564152,-83.82040475564152,,0,0
2025-07-30T09:46:56Z,open_sky,snapdragon855,L1,-11.54510026,41.86497541,-85,-84.058945,-83.41532864601683,-83.41532864601683,,0,0
2025-07-30T09:47:00Z,open_sky,bcm47755_new,L1,-13.30855525,43.20742958,-85,-83.880005,-83.56751660672624,-83.56751660672624,,0,0
2025-07-30T09:47:05Z,open_sky,hisilicon980,L1,-15.01635795,42.70540334,-85,-86.8562,-86.35250119529907,-86.35250119529907,,0,0
2025-07-30T09:47:07Z,open_sky,hisilicon980,L5,-14.42845557,46.9595153,-85,-83.475746,-83.35120479096808,-83.35120479096808,,0,0
2025-07-30T09:47:10Z,open_sky,hisilicon980,L1,-11.90517557,44.82568956,-85,-86.1543,-85.66953388305227,-85.66953388305227,-85.66953388305227,0,1
2025-07-30T09:47:12Z,open_sky,bcm47755_new,L5,-11.8910999,47.1394382,-85,-82.995995,-83.1735135560307,-83.1735135560307,,0,0
2025-07-30T09:47:16Z,open_sky,hisilicon980,L1,-12.33708873,41.27422163,-85,-83.234665,-82.82867195929977,-82.82867195929977,,0,0
2025-07-30T09:47:20Z,open_sky,bcm47755_old,L1,-11.94174708,43.40904723,-85,-84.109215,-83.45366354872455,-83.45366354872455,,0,0
2025-07-30T09:47:24Z,open_sky,hisilicon980,L1,-12.0851706,43.69132542,-85,-86.617935,-86.12066348702226,-86.12066348702226,,0,0
2025-07-30T09:47:26Z,open_sky,ublox_wired_like,L1,-13.15191855,43.22055617,-85,-84.30846,-84.13972158987765,-84.13972158987765,,0,0
2025-07-30T09:47:29Z,open_sky,ublox_wired_like,L1,-12.91945754,43.74926919,-85,-87.84867,-87.6378530763557,-87.6378530763557,,0,0
2025-07-30T09:47:32Z,open_sky,hisilicon980,L1,-12.06410653,42.72437823,-85,-87.10784,-86.5973524002973,-86.5973524002973,,0,0
2025-07-30T09:47:42Z,open_sky,hisilicon980,L5,-11.42230087,45.45539688,-85,-82.79528,-82.66746595408051,-82.66746595408051,-82.66746595408051,0,1
2025-07-30T09:47:43Z,open_sky,ublox_wired_like,L1,-13.44487055,43.0311238,-85,-84.150406,-83.9835498228017,-83.9835498228017,,0,0
2025-07-30T09:47:46Z,open_sky,bcm47755_new,L1,-11.96546838,40.97819582,-85,-82.48436,-82.19544776240204,-82.19544776240204,-82.19544776240204,0,1
2025-07-30T09:47:50Z,open_sky,snapdragon855,L1,-11.1179928,45.18968522,-85,-88.583115,-87.75894711279827,-87.75894711279827,,0,0
2025-07-30T09:47:51Z,open_sky,ublox_wired_like,L1,-12.25318805,43.14481112,-85,-84.231964,-84.06413855566721,-84.06413855566721,,0,0
2025-07-30T09:47:55Z,open_sky,bcm47755_new,L1,-13.13602282,44.60640345,-85,-87.10016,-86.73327313250994,-86.73327313250994,,0,0
2025-07-30T09:47:57Z,open_sky,bcm47755_new,L1,-11.30993094,42.48148494,-85,-83.35925,-83.05556159093773,-83.05556159093773,,0,0
2025-07-30T09:48:01Z,open_sky,hisilicon980,L5,-11.96491413,47.65538502,-85,-83.898834,-83.7763279796619,-83.7763279796619,,0,0
2025-07-30T09:48:02Z,open_sky,ublox_wired_like,L1,-12.79367938,44.31030464,-85,-87.563934,-87.35650114938905,-87.35650114938905,,0,0
2025-07-30T09:48:03Z,open_sky,ublox_wired_like,L5,-12.2910644,47.15251412,-85,-83.63642,-83.61466413696579,-83.61466413696579,,0,0
2025-07-30T09:48:04Z,open_sky,bcm47755_old,L5,-12.08069499,48.07477931,-85,-83.957695,-83.95183767358117,-83.95183767358117,,0,0
