timestamp,lat,lon,env,device,band,AGC,CN0,RSSI,RSSI_pred_raw,RSSI_pred_final,RSSI_pred_cal,RSSI_pred_gated,jammed,jammed_pred
2026-01-07 15:44:00,45.06227493,7.660846233,urban,snapdragon855,L1,83.44852526953838,-17.955087458984202,-95.64064031835956,-97.0327,-97.22051879058364,-97.22051879058364,-97.22051879058364,1,1
2026-01-04 02:20:00,45.06305313,7.661887169,urban,samsung_s21,L1,81.41314600170926,-11.840906701029942,-86.71108920508387,-92.0647,-92.40367499348588,-92.40367499348588,-92.40367499348588,1,1
2026-01-07 04:22:00,45.06337738,7.661527157,urban,pixel6,L1,83.21586264272854,-18.13623955455257,-96.34170920174998,-97.57915,-96.9310808368348,-96.9310808368348,-96.9310808368348,1,1
2026-01-05 21:45:00,45.06279755,7.661756039,urban,pixel6,L1,70.8952973833658,6.493458662352571,-61.26953812124901,-72.80095,-70.33287426312512,-70.33287426312512,-70.33287426312512,1,1
2026-01-03 13:05:00,45.06386948,7.660095692,urban,Moto_g,L1,90.40192335392716,-29.533937522284248,-109.01235879353344,-112.649826,-112.6707032003311,-112.6707032003311,-112.6707032003311,1,1
2026-01-07 11:16:00,45.06298828,7.660842419,urban,samsung_s21,L1,84.0607991684855,-19.767926317955247,-94.46005954185136,-97.99978,-98.20994750545918,-98.20994750545918,-98.20994750545918,1,1
2026-01-06 11:06:00,45.06441116,7.662398338,urban,ublox_wired_like,L1,82.72374489408324,63.70156228487146,-95.83567182948347,-95.88606,-96.55909076249978,-96.55909076249978,,0,0
2026-01-05 02:26:00,45.06255341,7.65958643,urban,ublox_wired_like,L1,90.96369750884482,-27.67121547020973,-110.1538136887037,-112.07312,-112.43838043574725,-112.43838043574725,-112.43838043574725,1,1
2026-01-03 03:44:00,45.06386566,7.660816669,urban,ublox_wired_like,L1,90.64394318584714,-26.87063242543203,-109.195803217949,-111.38947,-111.76773160263433,-111.76773160263433,-111.76773160263433,1,1
2026-01-04 00:24:00,45.06053543,7.661353111,urban,samsung_s21,L1,87.97759786068976,57.76611823179528,-104.96955860633228,-102.06883,-102.19069055491694,-102.19069055491694,-102.19069055491694,0,1
2026-01-03 04:05:00,45.06166458,7.661381721,urban,Moto_g,L1,90.34299819250349,-26.238826834125447,-123.01669343663508,-112.51932,-112.54038119604617,-112.54038119604617,-112.54038119604617,1,1
2026-01-03 05:58:00,45.06169891,7.661515236,urban,ublox_wired,L1,89.32071551549016,-23.674423072418406,-105.68987257566644,-109.40754,-109.71995570176455,-109.71995570176455,-109.71995570176455,1,1
2026-01-02 18:17:00,45.06211472,7.660524368,urban,Moto_g,L1,86.01652922714443,-17.2957789168947,-109.19079399829909,-102.930626,-102.96538599650496,-102.96538599650496,-102.96538599650496,1,1
2026-01-06 19:13:00,45.06188965,7.66124773,urban,ublox_wired,L1,89.38662968819638,-21.29554237006047,-115.90079338269209,-109.548485,-109.86132173574062,-109.86132173574062,-109.86132173574062,1,1
2026-01-06 01:18:00,45.06227493,7.65953207,urban,pixel6,L1,89.05958759903656,-27.1672490809156,-101.12317139292432,-109.31546,-109.52944940980358,-109.52944940980358,-109.52944940980358,1,1
2026-01-01 05:18:00,45.06108856,7.659618855,urban,ublox_wired_like,L1,86.78237103828467,60.69923066205677,-103.6143524517782,-100.58018,-101.16395528874087,-101.16395528874087,,0,0
2026-01-02 02:46:00,45.06172943,7.661595345,urban,Moto_g,L1,83.49307046953331,-25.69907491150586,-95.51850763698282,-97.33271,-97.37546642419177,-97.37546642419177,-97.37546642419177,1,1
2026-01-01 12:14:00,45.06340027,7.662755013,urban,hisilicon980,L1,88.75885452911822,-23.233712915049665,-98.97667889304336,-107.01632,-108.26857468147071,-108.26857468147071,-108.26857468147071,1,1
2026-01-03 14:55:00,45.06199265,7.660414696,urban,ublox_wired,L1,89.6527527779735,-26.527282578474043,-107.49848090263076,-110.11751,-110.43204290668558,-110.43204290668558,-110.43204290668558,1,1
2026-01-06 11:54:00,45.06234741,7.663367271,urban,ublox_wired,L1,89.59294616689849,-24.036348301191783,-100.4343267848746,-109.98963,-110.30378502558388,-110.30378502558388,-110.30378502558388,1,1
2026-01-02 01:29:00,45.06174088,7.66151762,urban,ublox_wired,L1,90.89533222862276,-22.524737482927986,-107.7903343899798,-112.77374,-113.0962041959051,-113.0962041959051,-113.0962041959051,1,1
2026-01-01 15:33:00,45.06075668,7.660960674,urban,samsung_s21,L1,84.92179559480968,61.504966754148434,-98.87334345301424,-97.616455,-97.83494310294238,-97.83494310294238,,0,0
2026-01-03 11:42:00,45.06318283,7.661375046,urban,hisilicon980,L1,84.39484420558057,-13.317570300139822,-93.010779785235,-97.80398,-98.59421335197607,-98.59421335197607,-98.59421335197607,1,1
2026-01-02 11:47:00,45.06232452,7.660261631,urban,xiaomi_11,L1,90.31248353175825,-27.322265548890304,-119.6606501401003,-110.94241,-111.58988330595024,-111.58988330595024,-111.58988330595024,1,1
2026-01-06 15:37:00,45.06231689,7.66033411,urban,hisilicon980,L5,88.73011003094051,-21.658804504201235,-103.0603838281062,-110.00149,-110.33197629189068,-110.33197629189068,-110.33197629189068,1,1
2026-01-05 02:47:00,45.06282806,7.659892082,urban,pixel6,L1,87.18722855366852,-21.047119894791333,-105.72386441536608,-105.55709,-105.49502019414231,-105.49502019414231,-105.49502019414231,1,1
2026-01-01 17:25:00,45.06459045,7.659710884,urban,ublox_wired,L1,81.56607292884115,61.55754861595557,-91.7802297054506,-92.99101,-93.25443986816535,-93.25443986816535,,0,0
2026-01-01 02:57:00,45.06204987,7.662440777,urban,ublox_wired,L1,87.21826267499392,-25.61617916184266,-116.06886154959314,-104.910355,-105.20935076740459,-105.20935076740459,-105.20935076740459,1,1
2026-01-02 10:23:00,45.06490326,7.662000656,urban,oneplus9,L1,92.51498628932583,-27.938914040044075,-117.91907765612387,-116.579414,-117.03889495356134,-117.03889495356134,-117.03889495356134,1,1
2026-01-02 08:36:00,45.0617218,7.659646988,urban,xiaomi_11,L1,89.99055633347471,-29.837421294448813,-114.0914646343058,-110.256195,-110.8749291821147,-110.8749291821147,-110.8749291821147,1,1
2026-01-06 05:13:00,45.06371307,7.658976078,urban,samsung_s21,L1,83.97356911459,61.510369947607884,-93.2685983899201,-96.47867,-96.72184960621378,-96.72184960621378,,0,0
2026-01-05 17:15:00,45.0609169,7.663328171,urban,snapdragon855,L1,80.94700166343098,59.06676206364871,-90.66208990057083,-92.507416,-92.80697688338954,-92.80697688338954,,0,0
2026-01-01 21:03:00,45.0635376,7.661390305,urban,pixel6,L1,86.42053568651967,-20.789847268207748,-91.426397461703,-104.01755,-103.84239451159887,-103.84239451159887,-103.84239451159887,1,1
2026-01-01 07:23:00,45.0620575,7.661333084,urban,ublox_wired,L1,85.66559232047184,-19.77144784499746,-96.01290922461033,-101.587425,-101.8765053340366,-101.8765053340366,-101.8765053340366,1,1
2026-01-05 06:03:00,45.06096649,7.661392689,urban,bcm47755_new,L5,85.65513900508267,60.15303612448742,-98.10677621188856,-97.00636,-97.85580361013754,-97.85580361013754,,0,0
2026-01-04 11:35:00,45.06242371,7.660005093,urban,ublox_wired_like,L1,87.70957941488629,-27.36759198661233,-109.49827161546304,-105.112656,-105.61025668734317,-105.61025668734317,-105.61025668734317,1,1
2026-01-02 15:31:00,45.06161499,7.66369009,urban,hisilicon980,L1,81.73921535411877,56.75216431486007,-89.76814322980263,-93.86649,-94.45925473072833,-94.45925473072833,-94.45925473072833,0,1
2026-01-01 16:14:00,45.06363678,7.66354847,urban,oneplus9,L1,91.31654732243553,-26.383692497798336,-110.62492847170104,-113.92164,-114.4189820889506,-114.4189820889506,-114.4189820889506,1,1
2026-01-04 10:36:00,45.06306076,7.661884785,urban,ublox_wired,L1,79.93861520631253,-11.407334606372755,-86.23046167398861,-89.3197,-89.57217377822869,-89.57217377822869,-89.57217377822869,1,1
2026-01-04 04:07:00,45.06278992,7.661708832,urban,snapdragon855,L1,72.17293959704539,3.883617424610198,-68.4063447433037,-70.34421,-71.19104043117588,-71.19104043117588,-71.19104043117588,1,1
2026-01-06 17:50:00,45.06318665,7.661712646,urban,ublox_wired,L1,79.03338019660497,-9.954903012924117,-98.7646232619535,-87.37917,-87.62585411947693,-87.62585411947693,-87.62585411947693,1,1
2026-01-06 07:07:00,45.06388474,7.66274786,urban,snapdragon855,L5,88.71407637294617,-27.31276677570296,-114.01523073329548,-109.78461,-109.70719170645133,-109.70719170645133,-109.70719170645133,1,1
2026-01-06 08:07:00,45.06177521,7.662508488,urban,bcm47755_new,L5,88.69925646700167,-25.52871648186493,-113.75302299030488,-108.81502,-109.0785986443811,-109.0785986443811,-109.0785986443811,1,1
2026-01-04 13:57:00,45.06223679,7.66381073,urban,pixel6,L1,82.11017934484083,59.55064019674026,-97.02435716476757,-95.135086,-94.30749835718295,-94.30749835718295,,0,0
2026-01-04 15:36:00,45.06253052,7.661284924,urban,snapdragon855,L5,80.38696045382711,-8.21954249599373,-97.06283590518773,-84.56877,-87.57377429794575,-87.57377429794575,-87.57377429794575,1,1
2026-01-07 17:48:00,45.06337738,7.664880276,urban,ublox_wired,L1,79.78933008108265,59.62685349388927,-89.17839464909524,-90.55302,-90.8091686624083,-90.8091686624083,,0,0
2026-01-06 13:25:00,45.06493378,7.662679195,urban,ublox_wired,L1,81.69260654026994,56.65519094837529,-86.31522855575002,-93.14456,-93.40844727315627,-93.40844727315627,-93.40844727315627,0,1
2026-01-07 23:57:00,45.06118011,7.658809662,urban,ublox_wired,L1,82.3814026828121,61.65290622171752,-93.45140673575638,-93.99403,-94.26045425350507,-94.26045425350507,,0,0
2026-01-02 22:17:00,45.06132126,7.663161755,urban,Moto_g,L1,82.93255346991509,58.64785856941278,-97.97991506994022,-95.8345,-95.8793993747678,-95.8793993747678,,0,0
2026-01-05 16:56:00,45.06298447,7.661574841,urban,ublox_wired,L1,79.0767611152838,-7.856508360170732,-78.62652158174339,-87.472176,-87.7191339697621,-87.7191339697621,-87.7191339697621,1,1
2026-01-04 11:01:00,45.06141663,7.659482956,urban,ublox_wired,L1,81.31266365418274,62.01423564682474,-97.49045559983728,-92.682495,-92.94500175612006,-92.94500175612006,,0,0
2026-01-01 22:16:00,45.0643158,7.662951469,urban,oneplus9,L1,80.4757416946145,59.40410127037355,-89.91587960227544,-91.91542,-92.72626752134713,-92.72626752134713,,0,0
2026-01-03 01:47:00,45.06322861,7.661935806,urban,ublox_wired,L1,85.15538015760335,-13.58417851131009,-92.17435251156456,-100.49521,-100.78102952706568,-100.78102952706568,-100.78102952706568,1,1
2026-01-01 22:15:00,45.0609169,7.66163826,urban,pixel6,L1,89.62384271432896,-32.57138652686706,-129.89026903181076,-110.44766,-110.744814075668,-110.744814075668,-110.744814075668,1,1
2026-01-06 16:03:00,45.06311798,7.659729004,urban,snapdragon855,L5,81.89985759469887,60.38993541198152,-94.70712219875014,-93.98037,-95.83488589093724,-95.83488589093724,,0,0
2026-01-07 12:45:00,45.06329727,7.661155701,urban,Moto_g,L1,83.27174903407662,-20.10725845468807,-100.48926244400748,-96.84158,-96.88504093712089,-96.88504093712089,-96.88504093712089,1,1
2026-01-06 08:59:00,45.06306458,7.660695076,urban,ublox_wired,L1,85.48827090309305,-13.059845335149854,-91.05464267921074,-101.20784,-101.49578733639605,-101.49578733639605,-101.49578733639605,1,1
2026-01-07 16:49:00,45.06496811,7.660750866,urban,Moto_g,L1,81.49109144586959,62.646681844979874,-92.8401963969796,-93.98976,-94.03729258743745,-94.03729258743745,,0,0
2026-01-04 12:44:00,45.06122208,7.662253857,urban,pixel6,L1,83.38417145761436,59.91435124184896,-95.13227200544708,-96.69461,-95.9815730967338,-95.9815730967338,,0,0
2026-01-06 00:09:00,45.06137085,7.659722805,urban,oneplus9,L1,96.4687309639115,-32.87584188765562,-115.38586120628406,-125.339386,-125.674070898787,-125.674070898787,-125.674070898787,1,1
2026-01-07 07:19:00,45.06480026,7.662506104,urban,samsung_s21,L1,82.37961900920455,60.32685564077226,-93.68070775652596,-94.48368,-94.77015929709789,-94.77015929709789,,0,0
2026-01-01 07:35:00,45.06155777,7.662839413,urban,ublox_wired_like,L5,84.88051532581491,57.38580331120173,-97.389115743385,-97.53205,-98.42174649376224,-98.42174649376224,-98.42174649376224,0,1
2026-01-03 21:16:00,45.06104279,7.664732456,urban,oneplus9,L1,83.54465071390378,59.60266173235419,-94.25572627011782,-96.16783,-96.91809802190349,-96.91809802190349,,0,0
2026-01-01 07:14:00,45.06405258,7.660742283,urban,hisilicon980,L5,80.91960994369498,58.06834645820807,-93.5165288301159,-93.270584,-94.47390244813167,-94.47390244813167,,0,0
2026-01-03 14:45:00,45.0638504,7.662278175,urban,ublox_wired,L1,89.34698781220484,-27.575767138981625,-101.28379351827516,-109.463715,-109.77629856785558,-109.77629856785558,-109.77629856785558,1,1
2026-01-03 13:02:00,45.06066513,7.663215637,urban,ublox_wired,L1,81.34996473325826,59.61438782538517,-92.91191745955692,-92.68815,-92.95067200788884,-92.95067200788884,,0,0
2026-01-01 12:04:00,45.06372452,7.662907124,urban,ublox_wired,L1,89.06528182687936,-25.417487801468344,-113.0897535293867,-108.861305,-109.17209153761218,-109.17209153761218,-109.17209153761218,1,1
2026-01-04 23:14:00,45.06239319,7.662621975,urban,xiaomi_11,L1,85.90150762548954,-20.81540835435637,-109.48774280356422,-101.53415,-101.78764160723722,-101.78764160723722,-101.78764160723722,1,1
2026-01-03 05:47:00,45.06157303,7.664012432,urban,pixel6,L1,82.87800282478213,59.8499459992064,-93.0431527013428,-96.08171,-95.323654598974,-95.323654598974,,0,0
2026-01-03 21:02:00,45.06311798,7.661408424,urban,ublox_wired_like,L1,81.76609992378674,-8.966466386485985,-95.71216864798085,-92.38428,-93.12388564107883,-93.12388564107883,-93.12388564107883,1,1
2026-01-07 13:37:00,45.06309891,7.659992695,urban,Moto_g,L1,89.56273430197588,-23.63078231016664,-106.5772624550848,-110.79094,-110.81447172014771,-110.81447172014771,-110.81447172014771,1,1
2026-01-06 15:56:00,45.06243896,7.662395,urban,ublox_wired,L1,85.68898297883462,-18.88087940185798,-95.74654835523008,-101.637505,-101.92673412298424,-101.92673412298424,-101.92673412298424,1,1
2026-01-02 05:58:00,45.06235504,7.664125443,urban,pixel6,L1,83.68566675658062,61.95227738013384,-99.34385268296684,-96.88409,-96.18496650291131,-96.18496650291131,,0,0
2026-01-05 09:29:00,45.06210709,7.66215229,urban,ublox_wired,L1,88.10484509229832,-21.672154582927657,-97.44832931609083,-106.80711,-107.11176997487776,-107.11176997487776,-107.11176997487776,1,1
2026-01-06 00:12:00,45.06510162,7.660703182,urban,pixel6,L1,81.41027114209793,57.3135812188322,-90.34940776525522,-94.212776,-93.3174429724681,-93.3174429724681,-93.3174429724681,0,1
2026-01-02 23:03:00,45.06322098,7.662782192,urban,ublox_wired,L1,86.23193394050436,-24.33451057353068,-99.96444814293092,-102.799644,-103.09234199130574,-103.09234199130574,-103.09234199130574,1,1
2026-01-06 13:48:00,45.06373978,7.661307335,urban,pixel6,L1,85.80935945008932,-19.534339062682008,-107.30113449623384,-102.79005,-102.52473119316495,-102.52473119316495,-102.52473119316495,1,1
2026-01-07 22:38:00,45.06339645,7.661419392,urban,oneplus9,L1,87.71858677721158,-16.853679309602562,-110.28610442844992,-105.936264,-106.54736830160243,-106.54736830160243,-106.54736830160243,1,1
2026-01-04 18:32:00,45.06267166,7.662523746,urban,bcm47755_old,L1,83.40515466396447,-16.345256248262984,-100.80416565812716,-94.95478,-95.36092498918923,-95.36092498918923,-95.36092498918923,1,1
2026-01-05 02:51:00,45.06136703,7.661504745,urban,Moto_g,L1,92.22746101826172,-28.40489537806696,-113.16214831585506,-116.691826,-116.70692941429881,-116.70692941429881,-116.70692941429881,1,1
2026-01-02 09:21:00,45.06134796,7.663437366,urban,snapdragon855,L1,81.81929507335431,55.04498776274197,-96.63728085834674,-93.66902,-93.93989942340203,-93.93989942340203,-93.93989942340203,0,1
2026-01-06 20:13:00,45.06091309,7.659633636,urban,hisilicon980,L5,86.33086266467657,59.19433314305039,-99.15416342814302,-97.69498,-98.66748025624231,-98.66748025624231,,0,0
2026-01-03 06:55:00,45.06492615,7.660722256,urban,oneplus9,L1,84.25425770881675,63.61133775623253,-95.6773154284602,-96.837585,-97.57831064887765,-97.57831064887765,,0,0
2026-01-04 08:44:00,45.06258392,7.661839485,urban,ublox_wired,L1,77.26441924600351,-10.900254208398437,-85.69396462145774,-83.58611,-83.82147483422847,-83.82147483422847,-83.82147483422847,1,1
2026-01-02 05:11:00,45.06208801,7.662102699,urban,xiaomi_11,L1,87.77084002757161,-16.515959874785683,-102.38379084102095,-105.52274,-105.94326078430693,-105.94326078430693,-105.94326078430693,1,1
2026-01-07 08:08:00,45.06296921,7.6603899,urban,bcm47755_old,L1,89.2689054571835,-23.15808227062472,-105.3249123237969,-109.184875,-109.31487481722161,-109.31487481722161,-109.31487481722161,1,1
2026-01-04 16:31:00,45.06192398,7.660148621,urban,hisilicon980,L5,90.89500962292662,-25.29956288322401,-114.8413741644058,-113.60155,-113.74422531429703,-113.74422531429703,-113.74422531429703,1,1
2026-01-03 13:35:00,45.06171036,7.66217947,urban,ublox_wired_like,L1,89.02994477553455,-24.58254507945293,-115.60232492156808,-107.93768,-108.38157133042594,-108.38157133042594,-108.38157133042594,1,1
2026-01-03 08:19:00,45.06302643,7.659384727,urban,Moto_g,L1,90.4151171441772,-24.921815585667364,-110.41809528105834,-112.679054,-112.6998896611294,-112.6998896611294,-112.6998896611294,1,1
2026-01-04 18:21:00,45.06469345,7.662512779,urban,oneplus9,L1,83.84675184333624,53.2488417996448,-96.44686795126906,-96.82762,-97.56848860788219,-97.56848860788219,-97.56848860788219,0,1
2026-01-01 22:37:00,45.0635376,7.661319733,urban,ublox_wired_like,L1,87.51170806734449,-21.171032917076065,-106.173037746982,-104.6892,-105.19485362525799,-105.19485362525799,-105.19485362525799,1,1
2026-01-04 15:17:00,45.06254196,7.663287163,urban,samsung_s21,L1,87.66160490320252,-23.38489079355501,-108.88445877305546,-106.06528,-106.10040048734841,-106.10040048734841,-106.10040048734841,1,1
2026-01-07 16:30:00,45.06328964,7.661912918,urban,pixel6,L1,84.6666029921886,-18.702269840960213,-94.19652403505776,-100.49442,-100.06048924544746,-100.06048924544746,-100.06048924544746,1,1
2026-01-03 07:04:00,45.06466293,7.660358429,urban,ublox_wired_like,L1,82.83655355760001,59.43885658680289,-95.64180017306252,-95.761345,-96.43674433337151,-96.43674433337151,,0,0
2026-01-02 11:53:00,45.06401825,7.661480427,urban,hisilicon980,L1,88.83374155309194,-23.918281865920115,-118.70080943212332,-107.17431,-108.43448771888018,-108.43448771888018,-108.43448771888018,1,1
2026-01-04 23:52:00,45.06167984,7.660562992,urban,oneplus9,L1,93.61354450995918,-27.44062187629568,-118.17119916696828,-119.01471,-119.43949653373954,-119.43949653373954,-119.43949653373954,1,1
2026-01-03 21:56:00,45.06398392,7.664131165,urban,oneplus9,L1,84.42798225261572,57.09633050966313,-95.16932758264085,-97.5049,-98.23611665018674,-98.23611665018674,-98.23611665018674,0,1
2026-01-01 22:46:00,45.06345367,7.66016531,urban,Moto_g,L1,89.13369801306123,-22.820673792018,-100.92250147221394,-109.84039,-109.86528321822671,-109.86528321822671,-109.86528321822671,1,1
